reporter_id,provider_id,current_time,avg_rating_300,avg_rating_1000,avg_rating_3000,interaction_count_300,interaction_count_1000,interaction_count_3000,distance,same_type,cluster
0,4,98363,0.0,0.1,0.4020608156794927,0.0,2.0,9.0,0,1,0
0,2,98454,0.7924773022049286,0.3778988326848249,0.4878800979968296,1.0,5.0,9.0,411,0,0
0,4,98454,0.1,0.1,0.3718547341115434,1.0,3.0,10.0,673,1,0
0,5,98454,0.0,0.1,0.2882897906244209,0.0,2.0,7.0,0,0,1
5,0,98591,0.0,0.0,0.0,0.0,0.0,0.0,602,0,1
0,3,98635,0.0,0.3791180285343709,0.4577172503242542,0.0,2.0,7.0,0,0,1
0,5,98635,0.1,0.1,0.2647535667963683,1.0,3.0,8.0,605,0,0
0,2,98816,0.0,0.431485084306096,0.4800259403372243,0.0,4.0,9.0,323,0,0
0,4,98816,0.0,0.2158884565499351,0.3647859922178988,0.0,4.0,10.0,0,1,0
0,7,98816,0.0,0.4059662775616083,0.291763942931258,0.0,1.0,6.0,975,0,1
0,1,99087,0.0,0.1,0.472611327280588,0.0,2.0,6.0,0,0,1
0,4,99087,0.1,0.2545179420665802,0.340714538379908,1.0,3.0,11.0,0,1,0
0,6,99087,0.0,0.1,-0.043242542153048,0.0,2.0,5.0,0,0,1
0,7,99087,0.367704280155642,0.367704280155642,0.2881971465629053,1.0,1.0,6.0,886,0,0
0,1,99358,0.1,0.1,0.4193811376690754,1.0,2.0,7.0,270,0,0
0,4,99358,0.1,0.2158884565499351,0.2639688715953308,1.0,4.0,10.0,0,1,0
0,1,99539,0.8249027237354085,0.4624513618677042,0.4175282564387623,1.0,2.0,7.0,0,0,0
0,2,99539,0.0,0.7905317769130998,0.5110765239948118,0.0,1.0,10.0,0,0,1
0,4,99539,0.1,0.1,0.2639688715953308,1.0,3.0,10.0,498,1,0
0,7,99539,0.0,0.3965629053177691,0.3465888456549935,0.0,2.0,5.0,888,0,1
0,3,99630,0.0,0.1,0.3602742264220863,0.0,1.0,7.0,0,0,1
0,4,99630,0.3885214007782101,0.244260700389105,0.3015210470463389,2.0,4.0,11.0,502,1,0
0,5,99630,0.0,0.6076523994811933,0.2607868568958063,0.0,1.0,6.0,0,0,1
0,6,99721,0.0,0.1,-0.043242542153048,0.0,1.0,5.0,0,0,1
0,7,99721,0.4241245136186771,0.4057501080847385,0.4114137483787289,1.0,3.0,5.0,0,0,0
0,4,99812,0.6757457846952011,0.3302983138780804,0.3325983571119759,2.0,5.0,12.0,0,1,0
0,5,99812,0.1,0.1,0.2378173059106911,1.0,1.0,7.0,0,0,1
0,7,99812,0.2620622568093385,0.3293125810635539,0.3595114569822741,2.0,4.0,6.0,1071,0,0
1,0,99930,0.0,0.0,0.0,0.0,0.0,0.0,149,0,1
1,3,99930,0.0,0.0,0.0,0.0,0.0,0.0,273,0,1
1,5,99930,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
1,6,99930,0.0,0.0,0.0,0.0,0.0,0.0,926,0,1
0,4,99993,0.1,0.3302983138780804,0.3001650748732461,1.0,5.0,11.0,502,1,0
0,5,99993,0.1,0.1,0.2378173059106911,1.0,2.0,7.0,613,0,0
0,6,99993,0.1,0.1,-0.12,1.0,2.0,5.0,0,0,1
0,7,99993,0.2027237354085603,0.3137483787289234,0.3517880303872521,2.0,4.0,7.0,892,0,0
